WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
70.09063,16.61631,0.0,0.0,13.29305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.013004
71.41293,4.890237,6.363408,5.442525,11.55016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367229
63.6,13.3,1.5,0.0,8.1,1.9,0.0,0.0,3.7,5.3,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,5.61188
71.53,0.0,7.43,1.54,7.64,0.0,0.44,0.0,0.0,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471138
68.62347,5.063132,0.0,9.28219,14.36266,0.0,2.668548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.241956
75.1879,1.701222,0.0,9.356503,12.40941,0.0,1.344956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360912
44.6,6.3,12.9,3.5,0.0,0.0,0.0,18.9,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574121
0.0,0.0,67.20291,0.0,0.0,0.0,0.0,32.79709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866951
55.78978,17.32912,0.0,0.0,16.05108,0.0,0.01184105,0.0,6.683247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024239,7.077693
60.5,1.6,10.0,7.8,18.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145977
33.15114,0.0,0.0,0.0,9.08743,0.0,0.0,0.0,0.0,0.0,57.76143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205197
36.22094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92823,44.85083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697165
58.87099,14.44381,4.831206,10.26009,0.0597675,0.0,2.490313,8.716094,0.0,0.00996125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334336
80.5,2.4,12.8,0.0,3.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708405
68.3,10.3,1.0,3.0,4.9,0.0,0.0,4.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399846
51.75884,0.0,48.22772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809256
60.52995,0.0,0.0,0.0,37.46318,2.006869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029667
50.35,20.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663609
60.25895,0.0,0.0,0.0,39.74106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336837
14.0,0.0,26.0,20.0,0.0,3.0,0.0,9.5,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14224
75.04013,1.697879,0.0,7.470491,14.44919,0.0,1.342313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.183823
65.56,9.6,0.0,6.4,10.51,0.0,3.97,1.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,6.082351
0.0,0.0,0.0,9.290471,3.506212,0.0,9.771691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43163,2.016364
71.3,1.6,1.0,5.4,16.0,0.0,2.7,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777761
70.00001,2.0,0.0,0.0,7.7,1.6,0.0,3.0,0.0,4.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590671
72.44,0.0,0.0,6.6,10.65,0.0,0.0,5.03,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164818
53.78482,11.13242,8.235768,22.76948,0.0,0.0,4.077513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840204
70.0519,0.0,0.0,4.769366,11.26236,0.0,0.0,0.0,0.0,2.399373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026969
71.13288,0.7799219,0.0,7.479252,15.9584,0.0,4.109589,0.0,0.0,0.089991,0.0,0.0,0.0,0.0,0.0,0.0,0.059994,0.0,4.77204
71.79061,0.0,0.0,7.088255,13.14385,0.0,0.0,0.0,0.0,4.050035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58324
57.62333,28.29679,0.0,0.0,14.07989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87106
27.19,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,70.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441596
62.02544,6.771512,26.18451,0.0,5.018532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108123
58.0,15.0,4.0,10.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.756749
53.83066,15.58441,0.0,8.567401,3.684687,0.0,4.912916,0.0,0.0,4.751836,0.0,0.0,0.0,0.0,0.03020235,0.0,8.446591,0.0,7.332351
0.0,0.0,23.05251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.193694
69.05476,19.04476,0.0,0.0,11.90048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28791
73.5,1.5,0.0,9.0,15.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850855
75.20795,3.246819,0.0,6.814311,10.87283,0.9219362,0.06012627,0.0,0.0,2.084377,0.0,0.0,0.0,0.0,0.01002104,0.0,0.4609681,0.0,5.185141
65.00266,6.179698,1.582335,3.738629,0.0,0.0,2.687058,0.0,0.0,17.12717,0.0,3.454106,0.0,0.0,0.0,0.0,0.0,0.0,7.150032
64.08719,3.9992,3.9992,7.69846,15.89682,0.0,1.69966,0.5998801,0.0,1.29974,0.0,0.39992,0.0,0.0,0.0,0.0,0.159968,0.0,4.335179
71.0623,2.55391,0.0,8.397098,12.98817,0.0,2.752658,0.0,0.0,1.90798,0.0,0.0,0.0,0.0,0.1093113,0.0,0.2285601,0.0,5.322912
0.0,11.13661,0.0,0.0,20.30873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55466,0.0,0.0,0.0,0.0,0.0,2.286182
69.43,5.3,0.0,11.66,13.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.30091
68.86,2.0,0.0,3.8,7.8,1.6,2.0,3.0,0.0,4.7,0.0,5.6,0.0,0.02,0.01,0.0,0.01,0.0,4.804424
68.06807,2.002002,0.0,0.0,15.71572,0.0,0.0,0.0,0.0,0.0,0.0,14.01402,0.0,0.0,0.0,0.0,0.0,0.0,4.608541
59.799,0.0,0.0,0.0,2.81407,0.0,0.0,0.0,0.0,12.66332,24.72362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.439498
49.36319,8.376789,7.626341,0.0,10.18395,0.0,0.0,0.0,0.0,0.0,24.44973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.296767
56.9,18.5,0.0,12.4,5.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.036002
0.0,5.36,0.0,0.0,0.0,0.0,0.0,37.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26,1.890652
22.90481,0.0,0.0,0.0,0.0,0.0,0.0,17.53492,0.0,0.0,59.56027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409999
66.8488,0.0,0.0,8.89518,14.73712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.518903,0.0,0.0,0.0,0.0,5.937742
62.06192,19.6383,0.0,2.155921,5.394912,0.0,0.2860938,0.0,0.0,6.457546,0.0,0.0,0.0,0.0,0.2758762,0.0,3.443343,0.06130582,9.425859
71.5,5.0,2.0,3.0,7.5,3.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661764
69.87205,2.9988,0.0,11.19552,11.4954,0.0,2.9988,0.0,0.0,1.19952,0.0,0.0,0.0,0.0,0.0,0.0,0.039984,0.0,5.658094
40.61088,0.0,0.0,0.0,14.24968,0.0,0.0,0.0,0.0,0.0,45.13944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620751
72.54353,0.0,0.0,6.073644,16.30979,0.0,3.872323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968958
67.5,1.5,15.0,3.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.880072
49.88979,15.56075,4.454379,0.0,15.59698,0.0,0.0,0.0,4.627499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87061,5.82664
55.45714,0.0,0.0,0.0,28.60294,0.0,0.0,0.0,0.0,0.0,0.0,15.93993,0.0,0.0,0.0,0.0,0.0,0.0,3.134977
55.8,6.900001,0.0,4.1,3.5,0.0,3.4,5.0,2.0,8.000001,0.0,8.000001,0.0,3.0,0.0,0.0,0.0,0.1,6.628582
71.0,1.0,0.0,9.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799274
73.87387,0.2002002,0.0,4.304304,13.81381,0.0,7.807807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29495
43.37357,0.0,17.39677,0.0,0.0,0.0,0.0,0.0,0.0,39.22966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003504
73.5,4.5,0.0,1.0,14.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134586
70.25533,0.0,0.0,0.0,29.74467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976118
46.0,3.0,1.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6
48.07021,6.797811,9.283227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.63343,0.0,8.215325,0.0,0.0,0.0,0.0,6.918226
18.05416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77432,0.0,0.0,0.0,1.563698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528083
59.64036,2.497503,2.797203,5.794206,14.18581,0.0,4.495504,0.7992008,0.0,4.395605,0.0,4.195804,0.0,0.8991009,0.0,0.0,0.0999001,0.0,4.427706
57.1628,16.49211,2.866431,4.700142,6.51626,0.0,0.0,4.306243,0.0,7.895062,0.0,0.06094657,0.0,0.0,0.0,0.0,0.0,0.0,6.649236
41.48184,2.346449,4.806537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465394
0.0,6.990796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56145,0.0,39.44775,0.0,0.0,0.0,0.0,0.0,1.55
82.32368,2.143663,12.4078,0.02720739,2.726408,0.0,0.01303648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02583683,0.0,0.3323727,0.0,6.946514
58.1,13.0,0.0,2.0,14.5,0.1,2.0,0.0,0.0,5.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,6.156995
52.6,13.7,18.0,4.800001,0.2,0.0,5.5,3.8,0.0,0.1,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.090909
67.62403,0.0,0.0,0.0,32.37597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.457964
73.89558,0.0,0.0,2.911647,15.96386,0.0,2.108434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919679,0.0,4.869585
50.52766,17.04426,4.748381,0.0,14.76437,0.0,0.0,0.0,3.476673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438657,6.08231
71.19839,21.34945,0.0,0.0,0.0,0.0,7.452165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87188
38.88,4.46,4.69,0.0,0.0,0.0,0.0,42.18,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495274
72.6,0.0,0.0,5.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506957
65.97322,0.0,0.0,0.0,34.02678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927748
51.55408,3.608197,0.0,3.255221,9.265615,0.5294637,0.0,13.04049,0.0,5.686832,2.853221,9.726444,0.0,0.0,0.07843906,0.0,0.01960977,0.0,4.58392
50.32702,0.0,0.0,0.0,21.03418,0.0,0.0,0.0,0.0,0.0,28.63879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982898
66.89,0.57,0.0,6.91,2.86,0.64,0.0,2.9,3.83,10.43,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250305
53.0,0.0,0.0,20.0,6.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.501871
68.17067,5.454566,0.0,9.782015,15.32726,0.0,1.250033,0.0,0.0,0.01545751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179516
74.0,0.0,0.0,7.33,14.67,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.30421
64.92545,3.122186,0.0,11.5781,14.73031,0.0,3.152207,0.0,0.0,2.121485,0.0,0.0,0.0,0.0,0.01000701,0.0,0.05003503,0.0,4.677325
49.70701,16.569,0.0,10.30511,2.727824,0.0,5.152555,0.0,0.0,6.566983,0.0,0.0,0.0,0.0,0.8385532,0.0,7.274197,0.7274197,6.922123
65.4,3.4,17.9,0.0,0.5,0.2,0.0,0.0,0.8,6.8,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.269591
69.07631,19.27711,0.0,0.0,11.64659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94976
70.96488,8.24831,0.0,5.443757,14.03886,0.0,1.304194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670034
45.74525,0.0,0.0,0.0,11.79693,0.0,0.0,29.18381,0.0,0.0,0.0,0.0,13.27401,0.0,0.0,0.0,0.0,0.0,3.331103
21.20994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99472
0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129337
72.89156,0.0,0.0,5.923695,15.86345,0.0,4.116466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004016,0.0,4.839318
62.85714,17.14286,0.0,15.2381,4.761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795325
74.33974,0.0,0.0,12.18876,13.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570936
70.66,1.8,0.0,7.0,16.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.64,0.0,4.997256
59.16219,0.0,0.0,4.107169,7.135943,0.0,0.0,0.0,6.592918,9.644824,0.0,0.0,0.0,13.35696,0.0,0.0,0.0,0.0,6.612593
68.78788,19.29293,0.0,0.0,11.91919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69012
74.89292,1.694548,0.0,5.591877,16.48096,0.0,1.33968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008254
71.62921,2.046549,0.0,6.721509,14.46629,0.0,4.10313,0.0,0.0,0.6420546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966921
50.9276,0.0,14.05006,0.0,35.02234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11
72.94353,2.048975,2.328835,8.555722,12.57371,0.0,0.0,0.0,0.0,1.05947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663041
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282951
64.51144,0.0,5.749997,9.262969,20.47559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.866196
60.36359,23.08077,0.0,0.0,16.55564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02832
62.1,6.9,11.0,4.0,6.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.958871
0.0,7.090118,3.211597,0.0,0.0,0.0,0.0,16.33661,0.0,6.607409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82454,2.454901
52.59,0.8,13.84,0.0,2.59,0.0,0.0,24.7,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606068
60.0,14.0,0.0,0.0,12.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.598914
45.35967,27.57852,0.0,6.301925,16.20061,0.0,4.55927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617047
65.5,0.0,0.0,5.5,14.0,0.0,3.5,0.0,0.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95444
73.26337,1.13943,0.3298351,5.427287,0.0,0.0,4.067966,0.4197901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05997002,0.0,4.42293
71.9,2.0,0.0,8.6,13.4,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.258726
65.9091,4.545455,10.45455,3.636364,6.818182,2.727273,0.0,0.0,0.0,5.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173662
55.86,18.76,0.0,5.849999,4.19,0.0,2.47,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.8899999,0.0,6.55,0.6399999,7.807938
62.5,0.0,3.0,20.0,10.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247345
46.92377,0.0,0.0,0.0,18.15128,0.0,0.0,34.92494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192244
46.03289,23.68592,0.0,30.28119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700775
43.9759,6.224899,12.4498,1.706827,0.0,0.0,1.204819,14.05622,0.0,0.0,20.38153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619552
61.61385,18.77051,4.254976,5.370241,0.0,0.0,2.52921,4.240821,0.0,0.0,0.0,2.865986,0.0,0.03664722,0.0,0.0,0.07124017,0.0,9.5056
64.96497,21.62162,0.0,0.0,0.6006006,3.603603,0.0,2.402402,1.401401,0.3003003,0.0,0.0,0.0,1.501501,2.502502,0.0,0.0,0.0,7.388511
72.26277,0.0,0.0,8.789122,16.87831,0.0,0.349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701579
0.0,0.0,90.30964,0.0,0.0,9.690357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033424
54.11882,9.985023,3.794309,13.47978,0.0,0.0,2.496256,0.0,0.0,0.0,15.97604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300043
25.0,18.0,38.0,0.0,8.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134864
66.70213,6.005949,0.0,11.95485,10.58238,0.0,0.7414992,0.0,0.0,4.013191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.383256
37.39051,0.0,43.32471,0.0,19.28477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.776203
33.31224,0.0,0.0,0.0,9.096003,0.0,0.0,0.0,0.0,0.0,57.59175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200465
61.43117,0.0,0.0,8.289517,0.0,0.0,0.0,0.0,0.0,21.37091,0.0,0.0,0.0,8.908397,0.0,0.0,0.0,0.0,6.80493
49.4237,17.31849,0.0,11.42745,2.53177,0.0,6.196434,0.0,0.0,2.029356,0.0,0.0,0.0,0.0,0.8964634,0.0,7.959807,0.561521,4.723544
70.60001,6.600001,11.2,0.5000001,6.100001,0.0,0.2,2.2,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789967
0.0,0.0,99.80937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228785
71.20143,1.720035,0.0,7.040142,13.20027,0.0,3.370068,0.0,0.0,0.8400169,0.0,0.0,0.0,0.0,0.1900038,0.0,0.9280187,0.0,5.133327
74.0074,1.40014,14.90149,0.0,3.30033,0.150015,0.0,0.0,0.0,0.0,5.50055,0.0,0.0,0.0,0.0,0.0,0.040004,0.0,5.840091
71.59975,1.437987,0.0,7.269823,14.08029,0.0,4.813262,0.4393848,0.0,0.2895946,0.0,0.0,0.0,0.0,0.0,0.0,0.06990214,0.0,5.115763
23.54888,0.0,0.0,0.0,27.93516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51595,0.0,0.0,0.0,0.0,0.0,1.827303
50.47619,14.28571,0.0,28.57143,0.0,0.0,1.904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761905,0.0,6.756916
2.59948,3.279344,2.669466,0.0,0.0,0.0,0.0,36.12278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43011,2.228482
71.0,3.0,0.0,7.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969999
32.07034,0.0,67.91851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115438
71.99734,1.756598,0.0,9.698584,12.99995,0.0,2.602194,0.0,0.0,0.9453304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237876
67.10519,8.066184,0.0,2.5226,14.70951,0.0,0.06251943,0.0,0.0,5.552372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981635,5.107859
45.2,3.0,6.2,0.0,1.4,0.0,0.0,28.1,7.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804663
66.27293,5.035667,3.438404,7.385471,13.77458,0.0,3.317591,0.0,0.0,0.775359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977975
57.86034,20.82761,0.0,0.0,18.08632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071069,9.103016
52.99205,3.429424,0.0,0.0,6.510935,0.0,0.0,12.82306,1.202783,8.767396,0.0,9.592446,0.0,2.823062,0.4771372,0.0,0.01988072,0.0,4.789441
73.82147,0.0,0.0,7.121365,7.923772,0.0,4.914745,0.0,0.0,6.018055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783033
42.29427,12.96758,7.98005,33.91521,0.3491272,0.0,2.493766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316979
0.0,0.0,70.45,0.0,29.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155345
72.4,1.0,0.0,12.7,11.7,0.0,1.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,5.091833
76.08619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272092
