WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
10,1.5,25,7,0,0,0,2.5,8,0,0,2,0,0,0,0,2,0,570
47.95176,24.55212,0,0,15.77726,0,0,0,0,0,0,0,0,0,0,0,0,11.71886,969
50.97074,8.053617,13.19782,0.2657631,5.874636,4.720484,0,0,15.42889,1.488052,0,0,0,0,0,0,0,0,605
0,0,7.045718,0,0,0,0,2.695745,8.550901,0,0,0.8886874,0,0,0,0,0.4793577,0,425
52.8716,19.59937,0,0,17.20885,0,0,0,0,0,0,0,0,0,0,0,0,10.10559,872
35.96287,12.23247,33.40982,0,0,0,0,18.39483,0,0,0,0,0,0,0,0,0,0,712
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.94395,0,0,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.46049,0,4.12426,435
75.97211,6.582426,0,0.02742613,10.36685,0,4.343195,1.199813,1.287049,0,0,0,0,0,0,0,0,0,872
15.3,1.2,60.8,5.7,2.1,1.3,3,1.8,2.1,6.7,0,0,0,0,0,0,0,0,620
0,0,80.88578,0,0,0,0,4.133106,0,14.98111,0,0,0,0,0,0,0,0,524
55.69969,0,0,12.92811,0,3.478347,9.304864,0,0,0,0,0,0,0,0,0,18.58899,0,600
64.48443,15.44448,0,1.046136,13.03476,0,3.650187,0,0,1.471881,0,0.6278255,0,0,0,0,0,0,872
60.5,14.7,10.7,7.7,0,0,0,0,0,0,0,6,0,0.2,0,0,0,0,941
0.09712126,1.277293,6.048769,0.2266111,0,0,0.1302974,0.3097992,9.077582,0,0,0,0,0,0,0,0.1935969,0,419
50,1.7,0,0,5.699999,1.5,0,14.9,7.599999,7.3,0,6.4,0,3,0.8,0,0,0,672
1.2,1,14,0,0,0,0,1.8,15,0,0,0,0,0,0,0,0,0,479
62.94246,12.56606,4.290116,15.29097,0,0,0.186272,4.724118,0,0,0,0,0,0,0,0,0,0,770
48,6.4,0,5,0,0,1,19.6,0,0,0,13,0,0,0,0,0,0,940
6,1,24,9,0,0,0,0,60,0,0,0,0,0,0,0,0,0,590
59.68074,15.9105,11.28169,7.740891,0,0,0,0,0,0,0,4.975152,0,0.184887,0,0,0,0,949
0,0,90.30964,0,0,9.690357,0,0,0,0,0,0,0,0,0,0,0,0,490
47.44124,23.7699,0,0,14.44895,0,1.733792,0,0,0,0,0,0,0,0,0,0,12.60612,933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.81789,0,0,142
57.65387,11.31405,17.61082,6.402575,0,0,1.564705,0,0,0,0,5.273895,0,0.01883377,0,0,0,0,973
68.63728,2.004008,4.008016,0,6.012024,1.402806,0,8.016032,2.004008,7.51503,0,0,0,0,0,0,0,0,650
12.38095,24.61905,24.64286,13.30952,9.90476,0,0,0,0,15.14286,0,0,0,0,0,0,0,0,465
58.1643,13.26323,0,1.441957,14.81211,0.09039544,2.011787,0,0,5.556645,0,0,0,4.659579,0,0,0,0,799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.5
0,0,5.988763,0,3.02116,2.570412,0,16.88219,0,1.620557,0,0,0,0,0,0,0,17.07791,540
0,0,0,0,0,3.5,0,0,39.5,0,0,0,0,0,0,56.5,0,0,373
50.7,20,0,0,15,0,4,0,0,5,0,0,0,0,0,0,0,5,901
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.77736,0,0,170
76.03038,0,1.675939,0,11.48443,0.8565621,0,0,0,0,0,0,0,9.952693,0,0,0,0,819
61.06961,19.67547,6.309245,0.05899439,11.93213,0,0.006057275,0,0,0.7219837,0,0,0,0,0,0,0,0,888
38.9,5,5,2.9,0,0,0,26.2,6,0,0,10.9,0,2,3,0,0,0,807
19.5,0,19.5,0,2,1,0,0,0,0,58,0,0,0,0,0,0,0,515
60.9,5.9,19.3,0,6,0.9,0,2.9,1,2.5,0,0,0,0,0,0,0,0,682
56.38475,21.13769,0,7.750304,0,0,0,10.59541,0,0,0,0,0,0,0,0,0,3.923552,1073
10,0,15,0,0,0,0,0,4,0,70,0,0,0,0,0,0,0,480
9.92,0.1,25.83,0,0,3.5,0,17.5,3.95,0,0,8.65,0,1.95,0,0,0,0,570
0,0,31.49767,0,0,0,0,0,41.4251,0,0,0,0,0,0,27.07722,0,0,599
76.44855,7.249866,0,0.02749885,10.78945,0,3.985779,0,1.277158,0,0,0,0,0,0,0,0,0,880
47.56294,15.09898,4.273612,0.03816289,12.9743,0,0.01097149,0,0,2.333389,0,0,0,0,0,0,0,17.52303,760
57,21,2,0,15.5,0,2,0,0,2,0,0,0,0,0,0,0,0,861
11.28804,22.43499,22.45515,0,9.594839,2.297924,2.338238,17.49647,0,0,0,0,0,4.031445,4.031445,0,0,0,455
0,1,7,0.5,0,0,1,0.5,1,0,0,0,0,0,0,0,0.5,0,391
0,0,67.6723,0,0,0,0,0,0,12.45223,0,19.87546,0,0,0,0,0,0,589
57.99366,18.87763,0,3.549884,0.01687514,0,1.722881,6.199358,1.119083,0,0,1.73508,0,0.05032521,0,0,0.04347974,0,1045
14.40902,28.6502,28.50636,0.9590027,6.353393,3.044833,0.695277,2.589307,1.390554,9.709903,0,1.774155,0,0,1.918005,0,0,0,445
0.8698954,0,7.025143,0,0,0,0,1.345362,9.819572,0,0,0,0,0,0,0,0.4904264,0,435
0,15.77358,0,0,1.896576,0.9143805,3.117579,0,0,1.441214,0,0,0,0,0,0,0,76.85667,676
0,0,8.031225,8.849536,5.033422,0,0,0,0,0,0,0,0,0,0,0,0,74.92921,549
8,2,23,0,0,0,0,0,17,0,50,0,0,0,0,0,0,0,492
19.80198,5.940594,27.72277,0,5.940594,5.940594,0,0,29.70297,0,0,4.950495,0,0,0,0,0,0,560
39.84064,14.94024,0,1.992032,0,0,0,17.92829,0,0,0,0,0,1.992032,4.98008,0,0,0,980
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,35,529
6,0.5,1,7,0,0,0,10,0,0,0,7,0,0,0,0,0,0,516
64.90873,12.85868,8.9716,0.034289,6.745764,0,1.367768,0,0,1.497521,0,3.294666,0,0.03767282,0,0,0.1220565,0,834
15.06629,6.055355,28.11567,0,4.089835,3.549238,0,17.40232,24.06066,0,0,0,0,0,0,0,0,0,568
0,0,0,0,1,0,0,13,0,2,0,0,0,0,0,2,0,25,427
71.92057,4.786161,5.773536,0,11.92834,0,0,0,0,0,0,0,0,5.59139,0,0,0,0,823
0,0,0,0,9.787385,0,0,0,0,0,0,0,0,0,0,0,0,13.44907,450
60.26026,15.51552,0,9.109109,0,0,9.909909,0,0,0,0,0,0,0,0,0,0,0,942
8.7,0,25,0,0,0,0,0,66.3,0,0,0,0,0,0,0,0,0,651
54.49734,21.64096,3.931226,0.07160445,10.93012,0,0.01143647,0,0,0.6682087,0,0,0,0,0,0,0,8.035282,899
0,0,0,0,0,0,0,0,10.02731,0,54.99709,0,0,0,0,0,0,34.97561,420
9,0,14,0,0,0,0,0,17,0,60,0,0,0,0,0,0,0,475
40,8,5,10,0,0,0,15,15,0,0,5,0,0,0,0,0,0,790
74.66872,9.841922,0,0.06336205,11.38491,0,3.402495,0,0,0.1520463,0,0,0,0,0,0,0,0,902
15.02528,0.4903357,0,0,0,0,0,0,7.492603,0,73.60281,0,0,0.5079284,0,0,0,0,489
8.994502,7.18278,25.74849,0,0,0,0,13.50156,0,0,44.22244,0,0,0,0,0,0,0,585
49.37624,9.306931,0,25.60396,0,0,14.72277,0,0,0,0,0,0,0,0,0,0,0,747
27.3286,0,0,3.825916,0,0,4.12469,43.58663,9.254739,0,0,0,0,0,8.174672,0,0,0,749
61.70028,4.480256,6.383455,2.168393,0,0,0,0,0,21.04013,0,4.00674,0,0,0,0,0,0,797
53,17,9,9,0,0,1,5,0,0,0,5,0,0,0,0,0,0,887
0,0,0,0,0,0,0,0,0,0,18.07929,0,0,0,0,0,12.93517,68.98555,564
60.74424,22.12043,0,0,0,0,5.82934,11.08802,0,0,0,0,0,0,0,0,0,0,1056
57.27091,17.62948,4.38247,6.972111,0,0,6.474103,6.972111,0,0,0,0,0,0,0,0,0,0,946
66.58181,2.937433,0.9791442,5.385293,15.17674,0.1958289,2.839519,1.468716,0,1.272887,2.937433,0,0,0,0,0,0.07833154,0,679
0,5.356194,7.972832,17.49827,0,3.01386,0,0,0,0,0,0,0,0,0.8392327,0,0,65.3196,598
16.49758,17.49745,21.50538,3.849348,4.25445,2.051163,5.533269,10.52486,11.1737,0,0,7.112797,0,0,0,0,0,0,628
64.20536,14.7867,13.81627,5.906758,0,0,0,0,0,0,0,0,0,0.1881063,0,0,0,0.866744,941
64.41672,16.96241,2.788284,0,14.6071,0,0.9933466,0,0,0,0,0,0,0,0,0,0,0,840
56.5389,22.99965,0,0,11.45377,1.968714,0.01786161,0,1.899642,0,0,0,0,0,0,0,0,5.032418,894
51.92481,7.729227,23.22768,0,1.879812,4.529547,3.669633,0,0,1.429857,0,0,0,5.609439,0,0,0,0,760
60.56786,12.04747,0,0,14.62813,0,0,0,0,0,0,12.44334,0,0,0,0,0,0,751
11.79138,23.35601,23.58276,4.988662,18.82086,0,0,13.8322,3.628118,0,0,0,0,0,0,0,0,0,440
61.68464,17.50541,0,4.496208,0,0,3.770143,2.806125,0,0,0,4.786165,0,0,0,0,0,0,1020
0,0,0,0,0,0,0,0.8010515,0,0,0,0,0,0,0,33.35286,0.8343095,0,186
53.99205,6.766834,13.86139,0,5.840939,4.680186,0.0534974,0.2035153,12.96371,1.500355,0,0.1375375,0,0,0,0,0,0,610
59.99499,18.38745,6.593555,5.870891,0,0,3.054923,0,0,0,0,6.098186,0,0,0,0,0,0,969
59,17.9,0.5,1,12.1,0,3,0,0,5,0,0,0,0,0,0,0,1,866
54.12936,24.47961,0,2.012363,12.89817,0,3.473641,0,0,2.644811,0,0,0,0,0,0,0,0,920
25.52553,0,39.43944,0,0,0.6006006,0,0,23.12312,11.31131,0,0,0,0,0,0,0,0,600
61.69815,14.99955,0,1.99994,14.49957,0,1.99994,0,0,4.499866,0,0,0,0,0,0,0.00299991,0,793
63.91859,18.36576,4.934753,4.176507,0,0,1.769657,0.06892983,0,0,0,6.583789,0,0,0,0,0.02393055,0,1021.1
60.43808,16.41034,1.901198,11.30712,0.02601639,0,1.00063,6.904349,0.3001891,0,0,1.200757,0,0.2001261,0.3001891,0,0,0,984
52.5,13,0,5.4,6,0,0.1,3.5,0,4.3,0,11.9,0,3.1,0,0,0.1,0,855
0,0,74.78127,0,0,25.21873,0,0,0,0,0,0,0,0,0,0,0,0,461
3.5,4.4,28,3.1,0,0,0,1.5,27.5,0,0,1.8,0,0,0,0,0,0,566
67.05138,13.81105,6.108279,0.1726341,9.349298,0,0.8685389,0,0,2.174866,0,0,0,0,0,0,0,0,842
59.54399,21.68335,0,4.770225,0,0,1.714247,0,0,0,0,0,0,0,0,0,0,12.07451,1105
22.2,0,12.8,0,0,0,0,0,0,0,0,31.1,0,0,23.9,0,0,0,675
4,1,39.1,10.6,0,0,0,0,5,0,0,0,0,4.77,0,0,0,0,679
11.3,0.2,45.3,3.2,0,2,2,19.3,13.3,3.4,0,0,0,0,0,0,0,0,599
35.46962,11.02755,0,9.99907,0,0,0,7.089497,22.17955,0,0,11.84019,0,1.866445,0,0,0,0.5280753,803
3,0,38.1,0,0,0,0,28,0,0,30.5,0,0,0,0,0,0,0,610
66.498,7.99976,13.09961,0.599982,7.899763,0,0,0,1.599952,1.99994,0,0,0,0,0,0,0.00299991,0,752
51.24576,8.052089,13.19531,0,5.873521,4.719588,0,0,15.42596,1.487769,0,0,0,0,0,0,0,0,605
1,1,0,0,0,0,0,0,5,5,0,0,0,0,0,9,0,20,352
55.58641,19.99511,0.2999267,5.898558,0,0,2.399413,8.79785,0,0,0,0.7998044,0,0.009997555,0.004998778,0,0.0089978,5.998533,1035
15.4,0,31.3,0,0,0,0,10.4,33.9,0,0,0,0,0,0,0,0,0,595
1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,482
71.61153,27.62,0.0111371,0.0111371,0,0,0.2227419,0,0,0.3007016,0,0,0,0,0,0,0.2227419,0,970
33.51995,0,0,3.830765,0,0,1.376639,41.89619,11.11976,0,0,0,0,0,4.54724,0,0,0,764
14.86516,0,62.02392,1.388195,0,1.479427,0,0,12.08876,8.154551,0,0,0,0,0,0,0,0,591
56.40101,1.472475,3.016262,0,0,0,3.492338,13.28559,22.33233,0,0,0,0,0,0,0,0,0,882
0,19.75959,33.73011,0,0,0,0,0,0,0,0,25.10115,0,0,0,0,0,0,634
0,0,0,0,0,0,0,0,11.14279,0,30.55758,0,0,0,0,0,0,58.29963,318
59.82042,9.760913,7.616971,0,4.492386,3.596174,0.05512004,0,13.35691,1.159397,0,0.1417092,0,0,0,0,0,0,655
60.03001,15.8079,0,12.2061,0,0,8.804402,0,0,0,0,0,0,0.8004002,1.2006,0,0.3001501,0,914
40,5,5,0,0,0,0,32.1,3,0,0,7.9,0,3,4,0,0,0,833
0,0,62,17,0,0,0,0,15,6,0,0,0,0,0,0,0,0,593
65.52636,0,5.257257,0,0.888091,0,0,11.57819,0,16.53415,0,0,0,0,0,0,0,0,762
4.935834,0,64.16584,2.9615,0,0,0,0,15.79467,10.85884,0,0,0,0,0,0,0,0,582
16.12651,0,32.20341,16.01177,0,0,0,0,19.52085,16.13746,0,0,0,0,0,0,0,0,619
0,0,62,0,0,0,0,13.8,15.2,9,0,0,0,0,0,0,0,0,590
56.27906,22.57029,6.364362,0.06778631,13.73847,0,0.01217998,0,0,0.7401163,0,0,0,0,0,0,0,0,919
4,0,30,0,0,0,0,28,28,0,10,0,0,0,0,0,0,0,600
9.5,3.3,0.5,0,0,0,0,0,1,0,84.7,0,0,0,0,0,0,1,447
51.84897,0.6017664,0,34.92187,0.3882364,0,0.2232359,0,0,3.979423,0,0,0,0,0.02911773,0,0.2523537,0.02911773,725
0,0,8.063356,0,0,0,0,5.810568,6.446032,0,0,0,0,0,0,0,0.4759851,0,430
19.50741,0.3559516,0,0,0,0,0,0,1.988939,0,75.11483,0,0,0.4301765,0,0,0,0,507
57.96652,21.41527,0,2.120062,0,0,2.991061,11.37862,0,0,0,3.917435,0,0,0,0,0,0,1062
62.43199,17.73533,4.03662,0,13.14492,0,0.9839466,0,0,1.437247,0,0,0,0,0,0,0,0,846
0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,30,484
0,2.810402,0,0,0,0,0,4.74159,14.3904,0,0,0,0,0,0,23.17569,0,0,334
43.91795,29.22647,9.978062,0,16.87752,0,0,0,0,0,0,0,0,0,0,0,0,0,850
60.18614,17.92369,7.385286,0,14.2765,0,0,0,0,0,0,0,0,0,0,0,0,0,789
56.79877,12.51561,17.95683,7.218992,0,0,1.818137,0,0,0,0,3.306977,0,0.03781358,0,0,0,0,955
21.85793,0,0,0,0,0,2.145694,44.8947,5.055104,0,0,0,0,0,0,0,0,0,870
4,2,40,0,1.5,0.5,0,0,51,1,0,0,0,0,0,0,0,0,579
19.34211,0.7077734,10.81327,0,0,0,0,0,11.37006,0,0,0,0,0,0,0,0,0,546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,530
47.19395,35.75302,4.882504,0,12.17053,0,0,0,0,0,0,0,0,0,0,0,0,0,924
6,0,22,9,0,0,0,0,39,0,0,0,0,0,0,0,0,0,589
28,0,3,0,0,0,0,0,3,0,66,0,0,0,0,0,0,0,538
59.5,15.2,10.7,7.7,0,0,0.5,0,0,0,0,5,0,0.2,0,0,0,0,940
51,13,0,3,4.300001,0,0.1,15.1,0,5.7,0,3,0,4.6,0,0,0.1,0,876
56.72053,23.84527,4.085846,0.1074966,13.58998,0,0.01188628,0,0,1.41676,0,0,0,0,0,0,0,0,950
0,0,0,0,0,0,0,0,59.48317,0,0,0,0,0,0,0,0,40.02169,323
6.445048,0,0,0,0,4.807921,0,0,0,0,0,0,0,0,0,0,0,0,421
48.49918,21.82148,0,0,12.94914,0,0,16.40725,0,0,0,0,0,0,0,0,0,0,849
40,5,5,0,0,0,12,26.2,0,0,0,4.8,0,3,4,0,0,0,829
76.21998,6.161592,2.166649,0.02770133,10.85869,0,4.366866,0,0,0,0,0,0,0,0,0,0,0,830
16.48764,0,19.10437,0,0,0,0,42.07405,22.33393,0,0,0,0,0,0,0,0,0,660
49.56462,6.994968,15.72175,0,2.525154,3.279799,0,9.084752,1.451238,0,0,0,0,7.865711,0,0,0,0,609
57.5805,11.593,16.96247,0,6.744991,5.436024,0,0,0,1.683013,0,0,0,0,0,0,0,0,641
0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,10,25,494
25,0,10,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,560
14.53939,6.499855,28.62164,0,0,3.809774,0,18.95015,25.94216,0,0,0,0,0,0,0,0,0,595
5,1,30,0,0,0,0,0,13,0,40,7,0,0,4,0,0,0,540
57.99912,15.98983,11.02401,9.989525,0,0,0.9818465,0,0,0,0,3.944139,0,0,0,0,0,0,925
0,0,0,0,0,0,0,10.52632,5.263158,0,0,0,0,0,0,0,0,26.31579,525
52.03288,5.415251,22.93856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.46701,1046.9
59.0487,18.04605,9.938493,2.742687,4.044924,0,3.314157,0,0,2.634644,0,0,0,0,0,0,0,0,888
72.64529,2.004008,4.008016,0,6.012024,1.402806,0,6.012024,0,7.51503,0,0,0,0,0,0,0,0,670
62.93847,1.202646,0,5.913009,12.82822,0.1002205,2.705953,0.5011024,0,1.503307,12.02646,0,0,0,0,0,0.06013229,0,675
37.4,6.1,21.6,7.1,0,6.9,0,13,0,0,0,0,0,0,0,0,0,0,644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
58.39321,18.16321,0,0.6472524,9.422791,0,0.3482118,0,0,5.268334,0,0,0,0,0.5408822,0,3.20114,0.05820254,382
61.21242,19.45829,4.220733,0.02556165,12.76037,0,1.255411,0,0.8038238,0.01431239,0,0,0,0.0187228,0,0,0.02426406,0,898
8.806467,2.988863,48.97982,4.325885,4.494269,6.546457,0,0,23.85825,0,0,0,0,0,0,0,0,0,500
0,0,0,0,0,0.000499983,0,0,2.699905,0.002999895,0,0,0,0,0,0,0,31.3989,360
0,0.7940402,3.253072,0,0,0,0,0,4.436832,0,0,0,0,0,0,0,0,25.42456,372
0,0,5.898014,0,0,0,0,5.184347,4.173329,0,0,0,0,0,0,0,0.4153531,0,398
0,0,0,0,0,0,0,0,0,0,20.4,0,0,0,0,0,0,29.1,210
59.8,15.8,9.000001,8.000001,0,0,0.5000001,0.2,0,0,0,6,0,0,0.5000001,0,0,0,950
0,0,0,0,0,0,0,1.557007,0,0,0,0,0,0,0,0,7.031643,18.08137,301
12.2,1.8,3.4,0,8.1,1.8,0,8,4.2,6.6,0,0,0,0,11.8,0,0,0,430
9.3,0,28.3,3.1,7.7,1.5,0,21.1,22.1,6.9,0,0,0,0,0,0,0,0,475
11.21436,5.133213,30.34825,0,3.881364,0.8806072,0,23.15752,25.38468,0,0,0,0,0,0,0,0,0,600
5,0.5,9,0,0,0,0,2,13,0,70.5,0,0,0,0,0,0,0,405
0,0,3.987619,0,0,0,0,0,9.323442,0,0,0,0,0,0,0,0,9.756145,574
59.08818,11.9976,0,1.9996,12.9974,0.09998,1.9996,0,0,6.9986,0,0,0,4.4991,0.004998999,0,0.014997,0,794
0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,20,411
3,0,27,0,0,4,0,14,34,0,0,0.5,0,0,3,0,0,11,562
4.004004,7.007007,51.05105,2.002002,8.008008,2.502502,0,10.01001,0,10.91091,0,3.503504,0,1.001001,0,0,0,0,502
8.157532,0,70.89672,6.089143,4.21201,2.030702,0,0,2.212448,6.401441,0,0,0,0,0,0,0,0,578
0,0.7011438,7.181221,0,0,0,0,10.54359,8.395195,0,0,0,0,0,0,60.36206,0,0,435
69.30219,4.51083,0,3.809952,3.623339,0,4.585092,0,0,6.84626,0,6.548837,0,0.5840842,0,0,0.1261586,0,855
1.1695,0,8.130662,0,0,0,0,0,0,0,0,7.059087,0,0,0,0,0,0,417
52.30954,1.69966,0,0,6.908618,0.9998001,0,14.89702,7.59848,5.09898,0,6.398721,0,2.9994,0.009998,0,0,0,678
1.2,0.2,7,0,1.2,0,0,0,17.5,0,0,0,0,0,0,0,0,0,430
0,0,3.983799,0,0,0,0,0,12.14936,0,0,0,0,0,0,0,0,10.59435,576
61,19,2.5,0,13,0,2,0,0,2,0,0,0,0,0,0,0,0,881
0.9,0,13,0,0,0,0,9,6,0,0,0,0,0,0,0,0.5,0,447
58.89099,20.01585,0,4.167489,0,0,2.091052,14.83463,0,0,0,0,0,0,0,0,0,0,1065
3,2,11,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,462
63.43323,15.92026,0,4.337804,0.008878354,0,0.9814988,9.005112,0,0,0,5.937305,0,0,0,0,0.02287558,0,1070
1.6,0,24.2,6.199999,1.3,0,0,7.599999,39,0,0,6.8,0,0,0,0,0,0,580
12.6,1.3,41.7,2.2,7.5,1.4,0,0,33.3,0,0,0,0,0,0,0,0,0,570
11.9,1.2,0,0,0,0,0,0,0,0,86.9,0,0,0,0,0,0,0,450
32.05249,1.09331,17.91654,0,0,0,0,0,18.8726,0,0,0,0,0,0,0,0,0,567
68.36327,2.994012,0,1.996008,6.986028,1.497006,0,11.97605,0,5.988024,0,0,0,0,0,0,0,0,651
61.80157,6.812153,20.6609,0,4.622383,0.6499942,0,0,0,5.122489,0,0,0,0,0,0,0,0,695
51.07887,22.49914,0,0,14.11484,0,1.653318,0,0,0,0,0,0,0,0,0,0,10.44065,944
52.576,21.6468,0,0,13.60292,0,2.197014,0,0,0,0,0,0,0,0,0,0,9.977262,980
56,15,8,6.5,0,0,0,8.5,0,0,0,5,0,0,0,0,0,0,927
6.913828,14.92986,20.84168,0,10.22044,3.807615,0,0,0,11.52305,0,0,0,0,0,0,0,24.4489,417
50,0,0,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,881
17.77246,0,17.67649,0,2.360457,1.403568,0,19.4647,41.01937,0,0,0,0,0,0,0,0,0,587
73.39484,10.20734,2.187643,0.02656423,13.82848,0,0,0,0,0.01487375,0,0,0,0,0,0,0.1260787,0,764
13.3,0,18.2,20.1,0,0,21.7,26.7,0,0,0,0,0,0,0,0,0,0,681
12,17.75,29.75,13.5,24.75,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,2,0,0,0,0,0,0,0,0,44,0,0,0,0,10,0,0,304
48.88045,21.44735,0,0.07811765,13.03714,0,1.965087,0,1.133781,0,0,0,0,0,0,0,0,13.24813,932
60.57963,19.08629,5.703602,5.911545,0,0,2.622112,0.06927129,0,0,0,5.820563,0,0,0,0,0.04809819,0,984
56.89438,21.38406,7.300624,0.05863724,12.8135,0,0.6201223,0,0,0.7035421,0,0,0,0,0,0,0,0,875
29.4,0,0,0,1.6,0,0,1.8,0,2.4,64.6,0,0,0,0,0,0,0,535
62.70466,2.22357,0,1.111785,7.883565,0,0.6064281,7.580351,0,7.074995,2.22357,6.973923,0,0.9096421,0,0,0,0,692
66.04584,11.21994,0,1.748082,13.49267,6.082633,0.7208826,0,0,0.4332305,0,0,0,0,0,0,0,0,616
65.49999,1.3,0,2.8,2.9,0,10.9,0.09999999,0,12.4,0,1.7,0,2.4,0,0,0,0,845
68.10817,13.2758,4.692394,7.043819,0,0,0.6173891,0,0,0,0,6.03158,0,0,0,0,0,0,1008
0,0,0,0,0,0,0,13.25846,6.591848,0,0,0,0,0,0,24.97759,0,0,321
18.51412,24.54308,18.41918,12.60385,9.874199,4.747211,0,1.80394,0,0,0,0,0,0,9.494423,0,0,0,440
59,17,8,4,0,0,3,0,0,0,0,8,0,0,0,0,0,0,950
61,14.7,11.2,7.7,0,0,0,0,0,0,0,5,0,0.2,0,0,0,0,946
61.5,21,1,0,14.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,939
36.02786,1.247719,0,8.577866,0,0,2.219455,24.39168,15.93563,0,0,0,0,0,1.954983,0,0,0,764
30,0,25,0,5,0,0,0,20,5,10,0,0,0,0,0,5,0,690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490
49.17127,26.97301,6.599247,0.09738383,15.5798,0,0.01166542,0,0,1.349539,0,0,0,0,0,0,0,0,867
0,8.555118,4.159781,0,0,0.3825862,5.187892,0,3.473561,0,0,0,0,0,0,0,0,71.81094,725
8,0,16,5,0,0,2,0,7,0,0,1,0,0,0,0,0,0,555
31.92887,0,0,0,0,4.122692,0,0,0,1.844605,0,0,0,0,6.328048,0,0,0,576
54.6,17.6,0,7.2,0,0,9.000001,0,0,0,0,0,0,0,0,0,0,0,965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171
0,0.07625068,5.935379,0,0,0,0.07535305,3.038583,4.899729,0,0,0,0,0,0,0,0.4179844,0,401
64.5,2,0,0,11.1,0,0,6,0,5.4,11,0,0,0,0,0,0,0,630
0,2.038602,0,0,5.018757,2.061186,0,0,32.5458,4.520024,0,0,0,0,0,0,0,46.54354,385
0,0,0,0,11.46113,0,0,0,0,0,0,0,0,0,0,88.53887,0,0,249
5,0,9.5,0,0,0,0,0,0,0,81,0,0,4,0,0,0,0,383
